rowid,region,customer,xb_01,xb_02,xb_03,xn_01,xn_02,xn_03,xa_01,xa_02,xa_03,xb_04,xb_05,xb_06,xb_07,xb_08,xn_04,xn_05,xn_06,xn_07,xn_08,xa_04,xa_05,xa_06,xa_07,xa_08,xw_01,xw_02,xw_03,xs_01,xs_02,xs_03,xs_04,xs_05,xs_06
537,YY,Other,3.25,7,-1,2.25,4,0,11.5,19,4,0.8666666666666667,-0.2,1.6666666666666667,2.25,-0.75,0.6166666666666667,0,1,2.25,-1,3.864583333333333,1,6.333333333333333,5.5,1.75,63,25,94,0.2100678208975904,-0.0279700733658548,0.5476099771210406,0.4453044238295014,0.2976512181767746,0.5469732687852635
545,YY,Other,1.8235294117647056,7,-5,0.4117647058823529,3,-3,5.529411764705882,17,-2,0.55,-5,3,1.411764705882353,-0.2352941176470588,0.04803921568627451,-2,1.5,0.6470588235294118,-0.5294117647058824,2.034313725490196,-2,6,3.3529411764705883,0.7058823529411765,67.22222222222223,5,103,0.08397202221330693,-0.24433455427767836,0.7826237921249264,0.28266977150814443,0.05798248486213239,0.4890570542345143
569,YY,Other,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26.5,12,41,-0.01800883320157394,-0.02886751345948129,-0.00715015294366658,0.15570156697077317,0.15570156697077317,0.15570156697077317
578,YY,Other,3.923076923076923,10,-2,1.0769230769230769,6,-2,10.307692307692308,30,-2,1.0192307692307692,-1,2.5,2.230769230769231,-0.3076923076923077,0.11282051282051282,-2,1.5,1.0769230769230769,-0.8461538461538461,2.9128205128205127,-2,7.5,5,1.1538461538461535,68,32,94,0.2102880674303845,-0.20537012574977156,0.47685311708623646,0.2689649554979739,0.04752608623422008,0.519133459039789
596,YY,Other,2,2,2,4,4,4,6,6,6,1,1,1,1,1,2,2,2,3,1,2,2,2,2,2,56,56,56,-0.10465516586641488,-0.10465516586641488,-0.10465516586641488,0.26593441117616157,0.26593441117616157,0.26593441117616157
599,YY,Other,1,1,1,3,3,3,6,6,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,-1,1.5,1.5,1.5,2,1,3,3,3,5,1,54,54,54,0.00950636686718966,0.00950636686718966,0.00950636686718966,0.4457453489449057,0.4457453489449057,0.4457453489449057
613,YY,Other,1,3,-1,0.3333333333333333,3,-1,2.6666666666666665,7,-1,0.5833333333333334,-0.25,1,1.3333333333333333,-0.3333333333333333,-0.19444444444444445,-1,0.75,0.6666666666666666,-1,1.3333333333333337,-0.3333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,45.666666666666664,12,76,-0.10808259462189047,-0.30296455375725617,0.1885158016626033,0.26275199280549877,0.23908097075986573,0.28642301485113175
630,YY,Other,2.6666666666666665,5,0,1.3333333333333333,5,-1,11,16,4,0.6666666666666666,0,1,2,-0.6666666666666666,0.7222222222222222,-0.3333333333333333,2.5,2,-0.6666666666666666,3.1777777777777776,2,4.333333333333333,5,2,72.75,57,95,0.18984360781861015,0.1396966640753525,0.24270509329979367,0.2271003164226264,0.1031383222624648,0.3189500751639566
632,YY,Other,4,7,1,1.5,3,0,9.5,11,8,0.7999999999999999,0.2,1.4,2.5,-1,0.375,0,0.75,2,-1.5,2.708333333333333,2.6666666666666665,2.75,4,0.5,99.5,95,104,0.04044815561827935,-0.10380133369158666,0.18469764492814536,0.45861699266945416,0.3108520770769707,0.6063819082619376
638,YY,Other,2.5555555555555554,9,-2,0.5555555555555556,8,-5,7.222222222222222,19,0,0.8425925925925926,-0.3333333333333333,2.25,1.6666666666666667,0,0.05,-2.5,1.6,0.8888888888888888,-0.7777777777777778,2.5277777777777777,0,6,4.777777777777778,0.4444444444444444,68.55555555555556,24,97,0.07898441990818625,-0.21756056057211007,0.351856556938299,0.211414458640752,0.01704892633120445,0.3758608980226406
684,YY,Q,-1,-1,-1,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5,-0.5,-0.5,1,-2,32,32,32,-0.07577192982108097,-0.07577192982108097,-0.07577192982108097,0.18076389580120691,0.18076389580120691,0.18076389580120691
717,YY,Q,1.4,2,0,0,2,-1,4.8,9,1,0.8,0,2,1.2,0.2,-0.05,-1,1,0.6,-0.4,2.1266666666666665,0.3333333333333333,3,3,1,52.4,36,69,0.2192555769982769,-0.0025905553526095,0.3129068336805668,0.2279745329152226,0.1727637226004826,0.3523234657254634
725,YY,Q,0,0,0,3,3,3,5,5,5,0,0,0,1,-1,1.5,1.5,1.5,2,1,2.5,2.5,2.5,3,2,63,63,63,0.15250381210199934,0.15250381210199934,0.15250381210199934,0.145360190262986,0.145360190262986,0.145360190262986
755,ZZ,A,3.3333333333333335,9,0,2.3333333333333335,6,0,8.333333333333334,18,1,0.6833333333333333,0,1.8,1.6666666666666667,-0.6666666666666666,0.4666666666666667,0,1.2,1,-0.3333333333333333,2.033333333333333,0.5,3.6,3.6666666666666665,0.3333333333333333,48.333333333333336,29,64,0.2742942113607457,0.0603617249700954,0.5630207073258874,0.21360039737281172,0.05852909331231117,0.36645507919417863
768,ZZ,A,9,9,9,4,4,4,22,22,22,1.8,1.8,1.8,3,1,1,1,1,2,0,4.4,4.4,4.4,6,2,90,90,90,0.42158694593188145,0.42158694593188145,0.42158694593188145,0.45708117068120424,0.45708117068120424,0.45708117068120424
770,ZZ,A,3,3,3,2,2,2,2,2,2,1.5,1.5,1.5,2,1,0.5,0.5,0.5,2,-1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,-1,53,53,53,-0.11881954497097098,-0.11881954497097098,-0.11881954497097098,0.22367470631337097,0.22367470631337097,0.22367470631337097
796,ZZ,A,7,7,7,2,2,2,15,15,15,1.1666666666666667,1.1666666666666667,1.1666666666666667,2,1,0.5,0.5,0.5,1,0,3,3,3,6,2,25,0,50,0.18006893028313797,0,0.3601378605662759,0.29340565053370204,0.29340565053370204,0.29340565053370204
797,ZZ,A,8,10,6,3,4,2,18.5,24,13,2.3333333333333335,1.6666666666666667,3,4,1,0.8666666666666667,0.4,1.3333333333333333,2,0,3.7,2.6,4.8,8.5,0.5,71.5,56,87,0.2839592630321478,0.14380743615937308,0.4241110899049226,0.3115479155166016,0.30018628336746744,0.32290954766573576
807,ZZ,A,1.6,5,-2,1.8,3,-1,7.6,22,-1,0.23333333333333336,-2,1.6666666666666667,1.2,-1.2,0.65,-1,1.5,1.4,-0.4,2.033333333333333,-1,5.5,4.4,0,57.166666666666664,0,103,0.02550220301709889,-0.32715178993980865,0.3781836264879997,0.3685195076138393,0.06323924609301634,0.5914374195816046
811,ZZ,A,5,5,5,-1,-1,-1,8,8,8,1.6666666666666667,1.6666666666666667,1.6666666666666667,2,1,-0.5,-0.5,-0.5,1,-2,2,2,2,6,0,68,68,68,0.2406502502165496,0.2406502502165496,0.2406502502165496,0.2184105974458368,0.2184105974458368,0.2184105974458368
836,ZZ,A,6,6,6,2,2,2,3,3,3,0.8571428571428571,0.8571428571428571,0.8571428571428571,3,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,-1,0.5,0.5,0.5,4,-3,90,90,90,0.2959293568624742,0.2959293568624742,0.2959293568624742,0.4208186855568933,0.4208186855568933,0.4208186855568933
839,ZZ,A,2,2,2,0,1,-1,4.5,6,3,1.5,1,2,1.5,1.5,-0.25,-1,0.5,0,-0.5,3,3,3,4,2,23,9,37,0.4402239260640874,0.21378118546150815,0.6666666666666666,0.13566558519319605,0.13566558519319605,0.13566558519319605
842,ZZ,A,1.5,3,0,0,2,-2,4,4,4,0.75,0,1.5,2.5,-1,0,-1,1,1,-1,1.6666666666666663,1.3333333333333333,2,4,-0.5,73,45,101,-0.01956997518904119,-0.12559630623266838,0.086456355854586,0.15310512524964642,0.14747606908208477,0.15873418141720808
850,ZZ,G,8,8,8,6,6,6,9,9,9,1.6,1.6,1.6,4,0,1.2,1.2,1.2,3,-1,1.8,1.8,1.8,5,-2,89,89,89,0.2828150957465016,0.2828150957465016,0.2828150957465016,0.29112373943785697,0.29112373943785697,0.29112373943785697
867,ZZ,G,-1,-1,-1,-2,-2,-2,5,5,5,-0.25,-0.25,-0.25,1,-1,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,1,-2,1,1,1,2,-2,63,63,63,-0.1874891420687464,-0.1874891420687464,-0.1874891420687464,0.4604520409712879,0.4604520409712879,0.4604520409712879
889,ZZ,G,4,5,3,4,5,3,11.5,12,11,1.2083333333333337,0.75,1.6666666666666667,2,0.5,1.1333333333333333,0.6,1.6666666666666667,1.5,0,4.1,2.2,6,7,1,95,94,96,0.2436348374536365,0.2164705730049772,0.2707991019022958,0.23393133012892267,0.1737121623361758,0.29415049792166953
898,ZZ,G,2,3,1,-0.5,0,-1,5.5,12,-1,1,1,1,1,1,-0.5,-1,0,0,-1,1.75,-0.5,4,3,0.5,44,43,45,-0.03915829401104517,-0.26791149997640024,0.18959491195430989,0.3376275911317024,0.2485484541070206,0.42670672815638416
910,ZZ,G,4,4,4,0,0,0,7,7,7,1,1,1,1,1,0,0,0,1,-2,1.75,1.75,1.75,3,-1,67,67,67,0.2055257315455644,0.2055257315455644,0.2055257315455644,0.180639048835366,0.180639048835366,0.180639048835366
926,ZZ,G,3,3,3,0.6666666666666666,1,0,5.666666666666667,7,4,1.1666666666666667,1,1.5,2.6666666666666665,-0.3333333333333333,0.4444444444444444,0,1,1.3333333333333333,-0.6666666666666666,2.111111111111111,2,2.3333333333333335,4,0,26.2,0,65,0.3555946512228703,0,0.7431352501395692,0.5340539876661974,0.3937290676394061,0.606758035229834
927,ZZ,G,4,4,4,1,1,1,8,8,8,1.3333333333333333,1.3333333333333333,1.3333333333333333,2,1,1,1,1,1,1,2.6666666666666665,2.6666666666666665,2.6666666666666665,4,2,18,16,20,0.17828212905486895,-0.1625,0.5190642581097379,0.4446254347906949,0.4446254347906949,0.4446254347906949
970,ZZ,G,5,9,3,2,3,1,8.666666666666666,12,3,1.4333333333333331,1,1.8,2.3333333333333335,0.6666666666666666,0.7777777777777778,0.16666666666666666,1.5,1.3333333333333333,0,2.4166666666666665,1.5,3,4,1,62,33,97,0.3471982178261033,0.2526997478893727,0.4611742624143005,0.3703327374424931,0.22913284489753516,0.6479937428789249
1102,ZZ,M,6,6,6,2,2,2,13,13,13,3,3,3,5,1,1,1,1,3,-1,6.5,6.5,6.5,13,0,102,102,102,0.12733980377302503,0.12733980377302503,0.12733980377302503,0.28693578393572183,0.28693578393572183,0.28693578393572183
1111,ZZ,M,2,2,2,0,0,0,3,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,-1,0,0,0,1,-1,1,1,1,4,-2,60,60,60,0.02106734705747999,0.02106734705747999,0.02106734705747999,0.5678219497803724,0.5678219497803724,0.5678219497803724
1115,ZZ,M,3,3,3,1,1,1,13,13,13,0.75,0.75,0.75,2,-1,0.5,0.5,0.5,1,0,2.6,2.6,2.6,6,0,80,80,80,0.06927552188810185,0.06927552188810185,0.06927552188810185,0.35019349117433046,0.35019349117433046,0.35019349117433046
1173,ZZ,M,3.3333333333333335,5,2,1.3333333333333333,2,1,5.333333333333333,6,5,1.25,1,1.5,2.3333333333333335,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6666666666666666,1.6666666666666667,-1.3333333333333333,2.388888888888889,1.6666666666666667,3,4.666666666666667,-0.3333333333333333,49.333333333333336,28,68,0.251200486123309,0.06077125540372272,0.3844968696328708,0.32162527955406317,0.17918772150897858,0.41041044217995426
1209,ZZ,M,8,8,8,5,5,5,12,12,12,1.6,1.6,1.6,3,0,1.25,1.25,1.25,2,1,3,3,3,5,0,72,72,72,0.3687597324132714,0.3687597324132714,0.3687597324132714,0.4039866181918688,0.4039866181918688,0.4039866181918688
1214,ZZ,M,5,5,5,4,4,4,10.5,12,9,1.3333333333333337,1,1.6666666666666667,2,0,1.0666666666666669,0.8,1.3333333333333333,2,0,2.9,1.8,4,5,-0.5,38,17,59,0.46357036352287295,0.44805367048151173,0.47908705656423417,0.366445960857316,0.16999559268253014,0.5628963290321018
1217,ZZ,M,2,2,2,3,3,3,8,8,8,0.4,0.4,0.4,2,-1,1,1,1,3,-1,2,2,2,6,-1,96,96,96,0.07503615704132963,0.07503615704132963,0.07503615704132963,0.3824588619073555,0.3824588619073555,0.3824588619073555
1255,ZZ,Other,1.25,4,0,0.5,2,-1,6.5,8,4,0.5833333333333334,0,2,1.5,-0.25,0.3125,-0.25,1,1,-0.25,1.9208333333333336,1.6,2.3333333333333335,3,0.75,61.75,22,99,0.10877670834948544,-0.11320297566230524,0.41224811488877744,0.3763596135069569,0.20942227515755835,0.6948102740134404
1283,ZZ,Other,2.5,4,1,-1,-1,-1,3,3,3,0.9,0.8,1,1.5,0,-0.625,-1,-0.25,0,-1,1.8,0.6,3,3,1,42.5,9,76,0.1997970229546532,0.16666666666666666,0.23292737924263973,0.3263488426399598,0.3263488426399598,0.3263488426399598
1284,ZZ,Other,-1,-1,-1,-4,-4,-4,4,4,4,-0.25,-0.25,-0.25,2,-2,-1,-1,-1,0,-2,1,1,1,5,-2,67,67,67,0.22346849045089984,0.22346849045089984,0.22346849045089984,0.19764389232756208,0.19764389232756208,0.19764389232756208
1294,ZZ,Other,4,4,4,-1,-1,-1,8,8,8,1.3333333333333333,1.3333333333333333,1.3333333333333333,2,1,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,1,-1,2.6666666666666665,2.6666666666666665,2.6666666666666665,3,2,57,57,57,0.18354802767652528,0.18354802767652528,0.18354802767652528,0.2405498728823612,0.2405498728823612,0.2405498728823612
